# u, v, uz, vz, depth
-1.301802713791927468e-02,1.220541165247251460e-02,-5.701670034006837105e-04,8.121002566780638476e-05,1.140000000000000000e+03
-1.609070154641427386e-02,1.341583491434424937e-02,-9.203567594526297939e-04,-1.747144391939610061e-04,1.145000000000000000e+03
-2.221185518219862681e-02,1.047154111695229595e-02,-9.348555215151040576e-04,-2.861280806835352335e-04,1.150000000000000000e+03
-2.833300881798297977e-02,7.527247319560343396e-03,-9.493542835775782129e-04,-3.975417221731094609e-04,1.155000000000000000e+03
-3.445416245376733966e-02,4.582953522168390845e-03,-9.638530456400524766e-04,-5.089553636626836883e-04,1.160000000000000000e+03
-3.829200827178579764e-02,2.226033395739665521e-03,-7.769867322372037231e-04,-5.112904361531520796e-04,1.165000000000000000e+03
-4.181849393283623706e-02,-5.079032101226819279e-05,-5.626615449072702377e-04,-4.987511583255632404e-04,1.170000000000000000e+03
-4.534497959388668342e-02,-2.327614037764201040e-03,-3.483363575773366439e-04,-4.862118804979744554e-04,1.175000000000000000e+03
-4.581759386223194230e-02,-4.808580998868006336e-03,-1.728890165163876678e-04,-3.488843259620516102e-04,1.180000000000000000e+03
-4.521722628989705700e-02,-7.361273964744087343e-03,-1.110145927967599129e-05,-1.677122417718513825e-04,1.185000000000000000e+03
-4.461685871756217864e-02,-9.913966930620167484e-03,1.506860979570356853e-04,1.345984241834889943e-05,1.190000000000000000e+03
-4.344452550691883103e-02,-8.887856280878379117e-03,2.291128273863391406e-04,6.511027989151272244e-05,1.195000000000000000e+03
-4.189088187073650854e-02,-5.475876554058006253e-03,2.519656716107037276e-04,3.041295288665216498e-05,1.200000000000000000e+03
-4.033723823455419299e-02,-2.063896827237635123e-03,2.748185158350683146e-04,-4.284374118208392483e-06,1.205000000000000000e+03
-3.889201510576496823e-02,-1.896834730315774238e-03,2.676331718809850076e-04,-1.251227147279333307e-04,1.210000000000000000e+03
-3.757406822478503300e-02,-5.539023764144480888e-03,2.251856070217658399e-04,-3.470831147868506353e-04,1.215000000000000000e+03
-3.625612134380510471e-02,-9.181212797973185152e-03,1.827380421625466721e-04,-5.690435148457679941e-04,1.220000000000000000e+03
-3.528926463286581605e-02,-1.279632592818619706e-02,1.658983736846905482e-04,-7.509727606509951315e-04,1.225000000000000000e+03
-3.506847453326297770e-02,-1.635390276321584818e-02,2.034754850172353850e-04,-8.478358036671236435e-04,1.230000000000000000e+03
-3.484768443366013935e-02,-1.991147959824550104e-02,2.410525963497802218e-04,-9.446988466832522639e-04,1.235000000000000000e+03
-3.421702028015783520e-02,-2.403175654818619569e-02,2.871034000008408052e-04,-1.034336807517403055e-03,1.240000000000000000e+03
-3.171915210333599300e-02,-3.071544513272132793e-02,3.717565797695792924e-04,-1.091060505078103289e-03,1.245000000000000000e+03
-2.922128392651415427e-02,-3.739913371725645669e-02,4.564097595383178338e-04,-1.147784202638803741e-03,1.250000000000000000e+03
-2.670822301807020127e-02,-4.402919413195346271e-02,5.340054065891871714e-04,-1.193987076441641515e-03,1.255000000000000000e+03
-2.383053655069560309e-02,-4.937217847053589764e-02,4.422202684112381730e-04,-9.876901800558431175e-04,1.260000000000000000e+03
-2.095285008332100490e-02,-5.471516280911833952e-02,3.504351302332890661e-04,-7.813932836700447204e-04,1.265000000000000000e+03
-1.807516361594641019e-02,-6.005814714770077445e-02,2.586499920553400676e-04,-5.750963872842462148e-04,1.270000000000000000e+03
-1.818995481485250268e-02,-6.069405396423432214e-02,1.099012604039734532e-04,-4.150910060287415528e-04,1.275000000000000000e+03
-1.856496146300045877e-02,-6.092064969189395912e-02,-4.380082720160455778e-05,-2.591109739150026310e-04,1.280000000000000000e+03
-1.893996811114841833e-02,-6.114724541955360304e-02,-1.975029148071825416e-04,-1.031309418012636551e-04,1.285000000000000000e+03
-2.053423990601277102e-02,-6.155711142300691191e-02,-1.585396352841177321e-04,-1.535123184623038808e-04,1.290000000000000000e+03
-2.247240699866889443e-02,-6.201866904270970926e-02,-6.523484195554400005e-05,-2.620981950341729990e-04,1.295000000000000000e+03
-2.441057409132501438e-02,-6.248022666241251355e-02,2.806995137302970489e-05,-3.706840716060420902e-04,1.300000000000000000e+03
-2.347326537276484340e-02,-6.497355044679600788e-02,1.788841304525675617e-04,-4.537504329178160137e-04,1.305000000000000000e+03
-2.091850151039556516e-02,-6.860974269881234266e-02,3.620473390170213766e-04,-5.224620668957868832e-04,1.310000000000000000e+03
-1.836373764802629038e-02,-7.224593495082869132e-02,5.452105475814752458e-04,-5.911737008737577527e-04,1.315000000000000000e+03
-1.517977688870777997e-02,-7.537358254014239756e-02,6.114357722637661901e-04,-6.266435046613609561e-04,1.320000000000000000e+03
-1.136661923244003392e-02,-7.799268546675348912e-02,5.607230130638942095e-04,-6.288714782585963850e-04,1.325000000000000000e+03
-7.553461576172289596e-03,-8.061178839336458068e-02,5.100102538640222290e-04,-6.310994518558319223e-04,1.330000000000000000e+03
-4.766582715703320504e-03,-8.362222849066469621e-02,4.402603197415340744e-04,-6.183046179541907151e-04,1.335000000000000000e+03
-3.804199492210028240e-03,-8.732837911363423855e-02,3.366665190899488730e-04,-5.788025707212123743e-04,1.340000000000000000e+03
-2.841816268716736843e-03,-9.103452973660376701e-02,2.330727184383637259e-04,-5.393005234882339250e-04,1.345000000000000000e+03
-1.967606939182710551e-03,-9.423028039490272123e-02,1.233773370669258383e-04,-4.689513445342314429e-04,1.350000000000000000e+03
-1.406014142777022545e-03,-9.561643117846031770e-02,-7.950921402173936415e-06,-2.892350622056774493e-04,1.355000000000000000e+03
-8.444213463713343224e-04,-9.700258196201790029e-02,-1.392791798712737111e-04,-1.095187798771235098e-04,1.360000000000000000e+03
-6.538069562651674686e-04,-9.805822076582831892e-02,-2.750286419465482971e-04,5.659459782186452908e-05,1.365000000000000000e+03
-3.801998222854693042e-03,-9.613925175191412320e-02,-4.505689364773955079e-04,1.002818338547592188e-04,1.370000000000000000e+03
-6.950189489444219375e-03,-9.422028273799991360e-02,-6.261092310082428270e-04,1.439690698876539086e-04,1.375000000000000000e+03
-1.009838075603374311e-02,-9.230131372408571788e-02,-8.016495255390899835e-04,1.876563059205485983e-04,1.380000000000000000e+03
-1.496528770904648892e-02,-9.224848878141285458e-02,-8.262514448020820629e-04,1.745308384899794593e-04,1.385000000000000000e+03
-1.990380781566021898e-02,-9.227341984170840672e-02,-8.445642650955787487e-04,1.590381750817654555e-04,1.390000000000000000e+03
-2.484232792227394904e-02,-9.229835090200395886e-02,-8.628770853890753260e-04,1.435455116735514245e-04,1.395000000000000000e+03
-2.878429687698481204e-02,-9.112818899888223967e-02,-6.542552403194299001e-04,1.436309754725649795e-04,1.400000000000000000e+03
-3.250751070079014454e-02,-8.969568961598597956e-02,-3.958184687066496478e-04,1.471360281707264890e-04,1.405000000000000000e+03
-3.623072452459547704e-02,-8.826319023308971945e-02,-1.373816970938693954e-04,1.506410808688879986e-04,1.410000000000000000e+03
-3.526220467323432778e-02,-8.774690366635276573e-02,1.345216971585828925e-04,1.939462506737664558e-04,1.415000000000000000e+03
-3.208581015120678948e-02,-8.766177607192603138e-02,4.127623255944097265e-04,2.559808873523924640e-04,1.420000000000000000e+03
-2.890941562917925117e-02,-8.757664847749929704e-02,6.910029540302365606e-04,3.180155240310184993e-04,1.425000000000000000e+03
-2.474096151814358241e-02,-8.571208081777620391e-02,9.416630426795976217e-04,3.805491093076927714e-04,1.430000000000000000e+03
-1.972741960906397585e-02,-8.233169384317107209e-02,1.168828597436785167e-03,4.435077248715933534e-04,1.435000000000000000e+03
-1.471387769998437102e-02,-7.895130686856594027e-02,1.395994152193972496e-03,5.064663404354939353e-04,1.440000000000000000e+03
-7.588741685022863497e-03,-7.609658399652223515e-02,1.514408638985940622e-03,4.601467342665188252e-04,1.445000000000000000e+03
2.703785488761491565e-03,-7.403035727832063539e-02,1.469696523830079293e-03,2.499097954982301500e-04,1.450000000000000000e+03
1.299631266254584576e-02,-7.196413056011903564e-02,1.424984408674218181e-03,3.967285672994147472e-05,1.455000000000000000e+03
2.141886698498678826e-02,-7.137245550148982320e-02,1.274724026487625327e-03,-1.503687290565832325e-04,1.460000000000000000e+03
2.503291968968793593e-02,-7.457248471033210702e-02,8.530538147934618601e-04,-2.884794071757198586e-04,1.465000000000000000e+03
2.864697239438908707e-02,-7.777251391917439083e-02,4.313836030992983933e-04,-4.265900852948564847e-04,1.470000000000000000e+03
3.134533645123310786e-02,-8.084004632540907342e-02,3.922817248058261641e-05,-5.363738730028208947e-04,1.475000000000000000e+03
2.841875595695517176e-02,-8.309366980133990610e-02,-1.716221743889676671e-04,-4.721496196135976215e-04,1.480000000000000000e+03
2.549217546267723566e-02,-8.534729327727075265e-02,-3.824725212585179776e-04,-4.079253662243743483e-04,1.485000000000000000e+03
2.256559496839930304e-02,-8.760091675320158533e-02,-5.933228681280682069e-04,-3.437011128351510209e-04,1.490000000000000000e+03
1.955894678139655576e-02,-8.878430440562226633e-02,-5.605486595055286531e-04,-1.090558698114612928e-04,1.495000000000000000e+03
1.655229859439380849e-02,-8.996769205804293346e-02,-5.277744508829890994e-04,1.255893732122284352e-04,1.500000000000000000e+03
1.354565040739106122e-02,-9.115107971046361446e-02,-4.950002422604495456e-04,3.602346162359181632e-04,1.505000000000000000e+03
1.149289516577470249e-02,-8.691851002849133867e-02,-3.385966627606870789e-04,4.808177820090702120e-04,1.510000000000000000e+03
9.595424822244512028e-03,-8.180427287347830090e-02,-1.620673717227704086e-04,5.828327026484123605e-04,1.515000000000000000e+03
7.697954478714322431e-03,-7.669003571846524925e-02,1.446191931514626168e-05,6.848476232877544548e-04,1.520000000000000000e+03
8.992850299669018915e-03,-7.380373509899017248e-02,2.088472626513436146e-04,5.995793850787559240e-04,1.525000000000000000e+03
1.152922185125684028e-02,-7.178385424333547093e-02,4.101766263257618683e-04,4.414788073176183865e-04,1.530000000000000000e+03
1.406559340284466164e-02,-6.976397338768078327e-02,6.115059900001801763e-04,2.833782295564807947e-04,1.535000000000000000e+03
1.769694702650255816e-02,-6.882869360058409269e-02,7.023692030668365633e-04,1.285010007563083681e-04,1.540000000000000000e+03
2.212121870234907278e-02,-6.867881458727073674e-02,7.132396863830506089e-04,-2.404207879626879692e-05,1.545000000000000000e+03
2.654549037819558394e-02,-6.852893557395738078e-02,7.241101696992646546e-04,-1.765851583488459620e-04,1.550000000000000000e+03
3.029143976074142805e-02,-6.965969942635918954e-02,6.959427803106582773e-04,-3.291056480223821749e-04,1.555000000000000000e+03
3.317406986090462584e-02,-7.242037238058024462e-02,6.180908256613733233e-04,-4.815973869407752690e-04,1.560000000000000000e+03
3.605669996106782016e-02,-7.518104533480129970e-02,5.402388710120883692e-04,-6.340891258591683632e-04,1.565000000000000000e+03
3.865289018768246210e-02,-7.853769891641794454e-02,4.708893396748171337e-04,-6.895245900537181867e-04,1.570000000000000000e+03
4.064039568300634869e-02,-8.316081133125030611e-02,4.196074578755762223e-04,-5.387154704600839164e-04,1.575000000000000000e+03
4.262790117833024223e-02,-8.778392374608265381e-02,3.683255760763353651e-04,-3.879063508664497544e-04,1.580000000000000000e+03
4.448719867473924228e-02,-9.121835286261464892e-02,3.130873799100269191e-04,-2.230944138312465218e-04,1.585000000000000000e+03
4.576243750942492888e-02,-8.923766917577896640e-02,2.398259738493019690e-04,5.508135993318699804e-06,1.590000000000000000e+03
4.703767634411062243e-02,-8.725698548894328388e-02,1.665645677885770461e-04,2.341106858178838672e-04,1.595000000000000000e+03
4.824938951920955399e-02,-8.525332884359465568e-02,9.263289809624123186e-05,4.497505481429350219e-04,1.600000000000000000e+03
4.793648686422668365e-02,-8.269832119393570602e-02,2.614901245248581630e-06,3.542859104797243023e-04,1.605000000000000000e+03
4.762358420924380636e-02,-8.014331354427674248e-02,-8.740309560574408216e-05,2.588212728165135285e-04,1.610000000000000000e+03
4.731068155426093602e-02,-7.758830589461779281e-02,-1.774210924567367459e-04,1.633566351533028089e-04,1.615000000000000000e+03
4.588319764897071107e-02,-7.824802047186212028e-02,-3.198272629410717064e-04,9.992298272564830396e-05,1.620000000000000000e+03
4.433187138253522064e-02,-7.926492640765125941e-02,-4.680543416068891262e-04,4.004832865750003912e-05,1.625000000000000000e+03
4.278054511609973715e-02,-8.028183234344039854e-02,-6.162814202727066003e-04,-1.982632541064823927e-05,1.630000000000000000e+03
3.863312978908718665e-02,-8.001293269897129246e-02,-6.708556509603686574e-04,4.287234695918756876e-05,1.635000000000000000e+03
3.366589686399763803e-02,-7.933798918705219083e-02,-6.958552980759802374e-04,1.442783855725992019e-04,1.640000000000000000e+03
2.869866393890807901e-02,-7.866304567513310309e-02,-7.208549451915918175e-04,2.456844241860108350e-04,1.645000000000000000e+03
2.535740520641013504e-02,-7.706582264101037583e-02,-6.407273408041846844e-04,3.393355934047132417e-04,1.650000000000000000e+03
2.301271130162970552e-02,-7.490333151263378619e-02,-4.961669048504064412e-04,4.282337781556902522e-04,1.655000000000000000e+03
2.066801739684927600e-02,-7.274084038425718268e-02,-3.516064688966280896e-04,5.171319629066672627e-04,1.660000000000000000e+03
1.927442480459091306e-02,-6.993086647275655043e-02,-1.921818345153074249e-04,5.863119836063659029e-04,1.665000000000000000e+03
1.883193352485461325e-02,-6.647340977813187557e-02,-1.789300170644439296e-05,6.357738402547861729e-04,1.670000000000000000e+03
1.838944224511831343e-02,-6.301595308350720070e-02,1.563958311024186390e-04,6.852356969032063344e-04,1.675000000000000000e+03
1.923013114955244782e-02,-5.946705658244279269e-02,2.975642353278233078e-04,7.331384790302240568e-04,1.680000000000000000e+03
2.235202927028967501e-02,-5.575560042548550338e-02,3.798518776270772999e-04,7.782695731191927816e-04,1.685000000000000000e+03
2.547392739102690221e-02,-5.204414426852821407e-02,4.621395199263313462e-04,8.234006672081613980e-04,1.690000000000000000e+03
2.838010287666321851e-02,-4.807680239531753053e-02,4.700526785625741230e-04,8.341518526713269811e-04,1.695000000000000000e+03
3.052144356512350928e-02,-4.320222934629925488e-02,2.142744860299308492e-04,7.230106348248140861e-04,1.700000000000000000e+03
3.266278425358380005e-02,-3.832765629728097229e-02,-4.150370650271247887e-05,6.118694169783010827e-04,1.705000000000000000e+03
3.424005471698412378e-02,-3.382531933885810083e-02,-2.836352716764398260e-04,4.921769608250893980e-04,1.710000000000000000e+03
2.933051759219638260e-02,-3.360369742228129508e-02,-3.688306222226726957e-04,2.741452641448664058e-04,1.715000000000000000e+03
2.442098046740864142e-02,-3.338207550570449628e-02,-4.540259727689055654e-04,5.611356746464346784e-05,1.720000000000000000e+03
1.951144334262090024e-02,-3.316045358912769747e-02,-5.392213233151384351e-04,-1.619181292155794701e-04,1.725000000000000000e+03
1.871510539556378236e-02,-3.500048116726937192e-02,-3.732719345449935270e-04,-3.248374928801158650e-04,1.730000000000000000e+03
1.818131207687240583e-02,-3.697210339401008766e-02,-1.912920304993377262e-04,-4.842390480542897919e-04,1.735000000000000000e+03
1.764751875818102930e-02,-3.894372562075079647e-02,-9.312126453681871148e-06,-6.436406032284637188e-04,1.740000000000000000e+03
1.818446558423944884e-02,-4.316491959881275930e-02,1.487345897721138255e-04,-6.350188997251218770e-04,1.745000000000000000e+03
1.898909744648531739e-02,-4.794850651470503045e-02,3.007980090429445775e-04,-5.843913815524010794e-04,1.750000000000000000e+03
1.979372930873118594e-02,-5.273209343059730159e-02,4.528614283137753294e-04,-5.337638633796802819e-04,1.755000000000000000e+03
2.285913991723557623e-02,-5.461983088026568095e-02,5.238698463609216087e-04,-3.757298934405123216e-04,1.760000000000000000e+03
2.708919412229743653e-02,-5.501576708975805530e-02,5.531226577170773829e-04,-1.623653271368085630e-04,1.765000000000000000e+03
3.131924832735929337e-02,-5.541170329925042964e-02,5.823754690732330487e-04,5.099923916689508719e-05,1.770000000000000000e+03
3.419400548484224228e-02,-5.457068299053353250e-02,6.040443661204624847e-04,1.319777685411258137e-04,1.775000000000000000e+03
3.591425034253577925e-02,-5.267595898111988861e-02,6.192528917193474911e-04,1.001830071976614252e-04,1.780000000000000000e+03
3.763449520022931621e-02,-5.078123497170625167e-02,6.344614173182324974e-04,6.838824585419703674e-05,1.785000000000000000e+03
4.055289030247827969e-02,-5.020504461363104604e-02,5.441274533538264201e-04,4.283970391410602099e-05,1.790000000000000000e+03
4.526851077156037600e-02,-5.160665473256350472e-02,2.954797550444836630e-04,2.666049107907510164e-05,1.795000000000000000e+03
4.998413124064247232e-02,-5.300826485149596340e-02,4.683205673514090599e-05,1.048127824404418228e-05,1.800000000000000000e+03
5.189099424176615849e-02,-5.368491519064365336e-02,-1.775044974976165756e-04,1.844758675264049117e-05,1.805000000000000000e+03
4.580370137254631546e-02,-5.229821846424998616e-02,-3.326477955123972093e-04,9.513576370079446080e-05,1.810000000000000000e+03
3.971640850332646550e-02,-5.091152173785631896e-02,-4.877910935271779244e-04,1.718239406489484474e-04,1.815000000000000000e+03
3.434088528778304894e-02,-4.957046078216113122e-02,-6.119447624452087559e-04,2.289055697133933010e-04,1.820000000000000000e+03
3.418500619920097211e-02,-4.856406214492154511e-02,-5.088411513203678054e-04,1.422058476306131713e-04,1.825000000000000000e+03
3.402912711061890222e-02,-4.755766350768195899e-02,-4.057375401955269634e-04,5.550612554783304164e-05,1.830000000000000000e+03
3.387324802203683233e-02,-4.655126487044237288e-02,-3.026339290706861213e-04,-3.119359653494708801e-05,1.835000000000000000e+03
3.107728774996327409e-02,-4.784009795376312213e-02,-3.498867073721420801e-04,-1.595157310897016628e-05,1.840000000000000000e+03
2.822744827006341481e-02,-4.917577250076873852e-02,-4.002079834169890897e-04,1.370894102897787022e-06,1.845000000000000000e+03
2.537760879016355553e-02,-5.051144704777434796e-02,-4.505292594618360452e-04,1.869336131476574372e-05,1.850000000000000000e+03
2.346044227617818598e-02,-4.943060323078896090e-02,-4.464597533726793609e-04,1.605237695683614367e-04,1.855000000000000000e+03
2.172092775570032969e-02,-4.788947020161483936e-02,-4.320300983056178461e-04,3.260699761156179250e-04,1.860000000000000000e+03
1.998141323522247340e-02,-4.634833717244072476e-02,-4.176004432385563856e-04,4.916161826628744676e-04,1.865000000000000000e+03
1.776765145055208758e-02,-4.314775628736707003e-02,-3.606804854726984957e-04,4.981638118337877296e-04,1.870000000000000000e+03
1.536946017425125897e-02,-3.930183456944354170e-02,-2.872365211017516057e-04,4.428786609138951830e-04,1.875000000000000000e+03
1.297126889795042863e-02,-3.545591285152001337e-02,-2.137925567308047157e-04,3.875935099940026906e-04,1.880000000000000000e+03
1.229389217032757914e-02,-3.395789259606350058e-02,-7.686698092068951584e-05,3.759567534010497072e-04,1.885000000000000000e+03
1.286262252967834523e-02,-3.416007684791057264e-02,1.060280376557165799e-04,3.959274547689816607e-04,1.890000000000000000e+03
1.343135288902911131e-02,-3.436226109975763776e-02,2.889230562321227027e-04,4.158981561369136143e-04,1.895000000000000000e+03
1.522151530534482551e-02,-3.250736351480624370e-02,3.724621728913699481e-04,4.724637847487298719e-04,1.900000000000000000e+03
1.856622761234314259e-02,-2.803436177392961901e-02,3.295483234742379924e-04,5.756047753073062706e-04,1.905000000000000000e+03
2.191093991934146140e-02,-2.356136003305299778e-02,2.866344740571059825e-04,6.787457658658826694e-04,1.910000000000000000e+03
2.401860918053612751e-02,-1.951932595893169156e-02,2.484524067458675363e-04,6.925970517083168644e-04,1.915000000000000000e+03
2.323984466818894770e-02,-1.648288310723945022e-02,2.213111643483805222e-04,4.981056932130860978e-04,1.920000000000000000e+03
2.246108015584176443e-02,-1.344644025554721234e-02,1.941699219508935081e-04,3.036143347178553312e-04,1.925000000000000000e+03
2.220571433278486009e-02,-1.115727256666547255e-02,1.735824257299611103e-04,1.279352286770172914e-04,1.930000000000000000e+03
2.469819162850208152e-02,-1.279129948253911533e-02,1.874020969359427855e-04,5.102044802174777582e-05,1.935000000000000000e+03
2.719066892421930642e-02,-1.442532639841275811e-02,2.012217681419244336e-04,-2.589433263352173978e-05,1.940000000000000000e+03
2.962640013729265012e-02,-1.601424640118663534e-02,2.124568104316758700e-04,-1.023243094365245586e-04,1.945000000000000000e+03
2.928157330081331347e-02,-1.539292766206988052e-02,9.704503582602993096e-05,-1.549988974784388110e-04,1.950000000000000000e+03
2.893674646433398029e-02,-1.477160892295312743e-02,-1.836673877961600811e-05,-2.076734855203530498e-04,1.955000000000000000e+03
2.859191962785464364e-02,-1.415029018383637260e-02,-1.337785133852619607e-04,-2.603480735622673158e-04,1.960000000000000000e+03
2.755706682759987911e-02,-1.695822376020017508e-02,-5.874631634528938349e-05,-2.594029352666527466e-04,1.965000000000000000e+03
2.642811957773938750e-02,-2.023378265231124545e-02,4.225551319180848768e-05,-2.511460161068309813e-04,1.970000000000000000e+03
2.529917232787889589e-02,-2.350934154442231583e-02,1.432573427289063317e-04,-2.428890969470092159e-04,1.975000000000000000e+03
2.716878811321654999e-02,-2.362685784382641610e-02,1.569954084866304229e-05,-2.002530561231234641e-04,1.980000000000000000e+03
2.998531854124840065e-02,-2.274709753500720952e-02,-1.840349867423231789e-04,-1.467604505632169284e-04,1.985000000000000000e+03
3.280184896928025479e-02,-2.186733722618800640e-02,-3.837695143333094000e-04,-9.326784500331041969e-05,1.990000000000000000e+03
2.927593613068193643e-02,-2.253071176062593911e-02,-5.093182855620342290e-04,-1.712971008312815803e-04,1.995000000000000000e+03
2.186271935447128140e-02,-2.413987861835057563e-02,-5.893983674074338873e-04,-3.299365297679581464e-04,2.000000000000000000e+03
1.444950257826062637e-02,-2.574904547607521563e-02,-6.694784492528336539e-04,-4.885759587046347666e-04,2.005000000000000000e+03
1.073959746651265493e-02,-2.855454076679243142e-02,-6.259915170798118064e-04,-5.711706058396210598e-04,2.010000000000000000e+03
1.104161332459896276e-02,-3.265605852658484687e-02,-4.486403197201764277e-04,-5.713834060227821962e-04,2.015000000000000000e+03
1.134362918268527060e-02,-3.675757628637725538e-02,-2.712891223605410490e-04,-5.715962062059433326e-04,2.020000000000000000e+03
1.091586732812204613e-02,-4.001396659422203073e-02,-1.887518877255453314e-04,-5.115238753982612055e-04,2.025000000000000000e+03
9.071478149003905575e-03,-4.162981537769791518e-02,-2.902652866148424824e-04,-3.344274667848293105e-04,2.030000000000000000e+03
7.227088969885763284e-03,-4.324566416117379963e-02,-3.917786855041396335e-04,-1.573310581713973613e-04,2.035000000000000000e+03
5.174476653183724892e-03,-4.424648129382063866e-02,-4.185171996388787567e-04,-1.091851291257899782e-05,2.040000000000000000e+03
2.288971786146101663e-03,-4.278717182315129597e-02,-1.461561747553858227e-04,1.275857892778496874e-05,2.045000000000000000e+03
-5.965330808915215652e-04,-4.132786235248195328e-02,1.262048501281071654e-04,3.643567076814893701e-05,2.050000000000000000e+03
-2.908275941225849526e-03,-4.000800918872772505e-02,3.916040199187315269e-04,6.333027121499708052e-05,2.055000000000000000e+03
3.768919303452330453e-03,-4.087297149997557583e-02,5.479341265878158885e-04,1.406325064967315101e-04,2.060000000000000000e+03
1.044611454813051087e-02,-4.173793381122343354e-02,7.042642332569003585e-04,2.179347417784659397e-04,2.065000000000000000e+03
1.712330979280868998e-02,-4.260289612247128432e-02,8.605943399259848286e-04,2.952369770602003693e-04,2.070000000000000000e+03
1.941111133089201343e-02,-3.900865659225793980e-02,6.217301158111865128e-04,1.951439486269446817e-04,2.075000000000000000e+03
2.141873880259675955e-02,-3.512978715727029660e-02,3.576407216463369778e-04,8.372781825442699040e-05,2.080000000000000000e+03
2.342636627430150567e-02,-3.125091772228265341e-02,9.355132748148744289e-05,-2.768831211809070093e-05,2.085000000000000000e+03
2.254765738046679915e-02,-3.397801168881599276e-02,4.942048774461875265e-05,-2.819246860696843736e-04,2.090000000000000000e+03
2.094736439524722688e-02,-3.835659650572957602e-02,6.027928661474535489e-05,-5.718661209160470077e-04,2.095000000000000000e+03
1.934707141002765113e-02,-4.273518132264316621e-02,7.113808548487195714e-05,-8.618075557624096418e-04,2.100000000000000000e+03
2.035304367416281360e-02,-4.767259262905793049e-02,9.650269464156402876e-05,-9.692475383567991480e-04,2.105000000000000000e+03
2.270163743038959223e-02,-5.289788424824597157e-02,1.293399939458795027e-04,-9.826716213062480516e-04,2.110000000000000000e+03
2.505023118661636738e-02,-5.812317586743401959e-02,1.621772932501950172e-04,-9.960957042556967383e-04,2.115000000000000000e+03
2.588157126033195990e-02,-6.312736837583796112e-02,2.078194307930041713e-04,-8.587960777801019073e-04,2.120000000000000000e+03
2.531236947326789485e-02,-6.792746939736424294e-02,2.652814190175006252e-04,-5.823668733736874588e-04,2.125000000000000000e+03
2.474316768620382981e-02,-7.272757041889052476e-02,3.227434072419970790e-04,-3.059376689672729018e-04,2.130000000000000000e+03
2.596836464908506420e-02,-7.439089060055077696e-02,3.373601694342224936e-04,-5.132401808962173159e-05,2.135000000000000000e+03
3.012126483556103879e-02,-7.093630520137739204e-02,2.820715628369584670e-04,1.676958349253131176e-04,2.140000000000000000e+03
3.427416502203700643e-02,-6.748171980220399324e-02,2.267829562396944134e-04,3.867156879402479938e-04,2.145000000000000000e+03
3.688204197202103740e-02,-6.435667269368859633e-02,1.397716266505649762e-04,5.814820041570007260e-04,2.150000000000000000e+03
3.459734533977958798e-02,-6.227516350559039737e-02,-4.769499241282475080e-05,6.994454538461612097e-04,2.155000000000000000e+03
3.231264870753814550e-02,-6.019365431749219841e-02,-2.351616114762145049e-04,8.174089035353218017e-04,2.160000000000000000e+03
3.009633907234067832e-02,-5.750430526703258910e-02,-3.886734452817669949e-04,9.198619323948333329e-04,2.165000000000000000e+03
2.838153408213250559e-02,-5.035746389258852207e-02,-2.931835205298033171e-04,9.085718751702329945e-04,2.170000000000000000e+03
2.666672909192433633e-02,-4.321062251814446198e-02,-1.976935957778395850e-04,8.972818179456326561e-04,2.175000000000000000e+03
2.495192410171616360e-02,-3.606378114370040189e-02,-1.022036710258759072e-04,8.859917607210322094e-04,2.180000000000000000e+03
2.561525694151386978e-02,-3.424424245931678018e-02,-8.117546138672604710e-05,6.847131723150346252e-04,2.185000000000000000e+03
2.632712320641369605e-02,-3.253342423799551741e-02,-6.166687858661179067e-05,4.795572669461550439e-04,2.190000000000000000e+03
2.703898947131351885e-02,-3.082260601667425812e-02,-4.215829578649753424e-05,2.744013615772753541e-04,2.195000000000000000e+03
2.622701026185850562e-02,-2.995672050673938921e-02,6.609216270746252409e-05,1.585494920773502375e-04,2.200000000000000000e+03
2.512477477157392183e-02,-2.925177456087816458e-02,1.912458356193025559e-04,5.970791512389714132e-05,2.205000000000000000e+03
2.402253928128934152e-02,-2.854682861501694341e-02,3.163995085311425742e-04,-3.913366182955590068e-05,2.210000000000000000e+03
2.694105275023603654e-02,-2.931030993777057267e-02,2.085297190297259458e-04,-2.501583133961932733e-04,2.215000000000000000e+03
3.158274434456756485e-02,-3.070311723278771471e-02,7.927313511992754684e-07,-5.092614255113381890e-04,2.220000000000000000e+03
3.622443593889909663e-02,-3.209592452780486022e-02,-2.069442563273273406e-04,-7.683645376264829421e-04,2.225000000000000000e+03
3.399668117450588972e-02,-3.687005913136304214e-02,-4.167649599469862905e-04,-9.454841613434335299e-04,2.230000000000000000e+03
2.637150427111546735e-02,-4.430095090591736062e-02,-6.282228689489633517e-04,-1.058188187033240728e-03,2.235000000000000000e+03
1.874632736772504499e-02,-5.173184268047167911e-02,-8.396807779509403045e-04,-1.170892212723048144e-03,2.240000000000000000e+03
1.348452832945966004e-02,-5.811307966441760925e-02,-8.176685502800350993e-04,-1.156493228358382959e-03,2.245000000000000000e+03
1.148644158112909278e-02,-6.304479336609471185e-02,-4.732451814894114575e-04,-9.665710396327667400e-04,2.250000000000000000e+03
9.488354832798527247e-03,-6.797650706777180751e-02,-1.288218126987878158e-04,-7.766488509071506298e-04,2.255000000000000000e+03
