# t, SP, p, depth, lon, lat
5.951211278860926157e+00,3.451820068879785453e+01,6.508760143070752520e+02,6.460000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.946807242874705857e+00,3.451803818374180821e+01,6.518850269390945869e+02,6.470000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.941731808201986986e+00,3.451791196578020049e+01,6.528940441117503042e+02,6.480000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.937714919290015381e+00,3.451788743134134307e+01,6.539030658250926535e+02,6.490000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.931835459544455347e+00,3.451771348951101004e+01,6.549120920791466460e+02,6.500000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.927974558624870660e+00,3.451746514712974090e+01,6.559211228740128945e+02,6.510000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.926832123614587111e+00,3.451728032442978389e+01,6.569301582097665460e+02,6.520000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.925688373274440757e+00,3.451725315315895415e+01,6.579391980864078278e+02,6.530000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.924535245044016740e+00,3.451717777964874756e+01,6.589482425040621365e+02,6.540000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.922680876247499171e+00,3.451712648025891639e+01,6.599572914627547107e+02,6.550000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.919609607156794517e+00,3.451724887156577637e+01,6.609663449625609246e+02,6.560000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.919571225172457929e+00,3.451719729095746914e+01,6.619754030035309142e+02,6.570000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.918764939448168505e+00,3.451713041704387308e+01,6.629844655857400539e+02,6.580000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.915422813144656011e+00,3.451699136778533017e+01,6.639935327092387070e+02,6.590000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.913632983847491253e+00,3.451684882762727113e+01,6.650026043740768955e+02,6.600000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.913156561912099818e+00,3.451670468701283312e+01,6.660116805803553461e+02,6.610000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.911755607569896931e+00,3.451682297595755955e+01,6.670207613280989563e+02,6.620000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.909549279460962978e+00,3.451687992952393813e+01,6.680298466173831002e+02,6.630000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.901027139865493432e+00,3.451721578192029938e+01,6.690389364482581414e+02,6.640000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.897333827326165512e+00,3.451694341428426327e+01,6.700480308207994540e+02,6.650000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.895334026743340949e+00,3.451688388345766612e+01,6.710571297350570603e+02,6.660000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.874279890639595436e+00,3.451728183563196239e+01,6.720662331911065621e+02,6.670000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.851621437117709768e+00,3.451766049058121411e+01,6.730753411889979816e+02,6.680000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.840544664188407786e+00,3.451778002767243692e+01,6.740844537288068068e+02,6.690000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.828645938328596898e+00,3.451798451968359416e+01,6.750935708105580488e+02,6.700000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.822521873389793434e+00,3.451815792400093130e+01,6.761026924343524342e+02,6.710000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.822185832766787250e+00,3.451781583384957486e+01,6.771118186002398716e+02,6.720000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.820739270819890621e+00,3.451765004749139365e+01,6.781209493082958488e+02,6.730000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.819894263921443489e+00,3.451758056877803682e+01,6.791300845585456045e+02,6.740000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.819013230808191217e+00,3.451736766612792451e+01,6.801392243510391609e+02,6.750000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.817417444832127416e+00,3.451725353892450698e+01,6.811483686859022555e+02,6.760000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.816235968046439275e+00,3.451708310353533449e+01,6.821575175631600132e+02,6.770000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.814133143830118478e+00,3.451728317264051071e+01,6.831666709828625699e+02,6.780000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.808355453679637570e+00,3.451715878056045028e+01,6.841758289451104247e+02,6.790000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.801617425956500540e+00,3.451800933737922605e+01,6.851849914499287024e+02,6.800000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.790136800774972059e+00,3.451750008865005981e+01,6.861941584973677664e+02,6.810000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.784010814315665883e+00,3.451721382585732556e+01,6.872033300875278883e+02,6.820000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.782293853247693960e+00,3.451697597987422483e+01,6.882125062204594315e+02,6.830000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.780644177580655629e+00,3.451687368598807382e+01,6.892216868962126455e+02,6.840000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.778132266332146827e+00,3.451680671665262423e+01,6.902308721148376662e+02,6.850000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.775365585843932337e+00,3.451668745584267128e+01,6.912400618764349929e+02,6.860000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.766554735495097006e+00,3.451645170008583818e+01,6.922492561810298639e+02,6.870000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.758022798267416142e+00,3.451617273090840854e+01,6.932584550286975400e+02,6.880000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.753111944666734701e+00,3.451560363828862421e+01,6.942676584194881571e+02,6.890000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.750816313308554584e+00,3.451529831995280517e+01,6.952768663534772031e+02,6.900000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.747149814080398933e+00,3.451527984003812577e+01,6.962860788307400526e+02,6.910000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.743703231683796595e+00,3.451520049871567863e+01,6.972952958513017165e+02,6.920000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.739336244325273562e+00,3.451518332849506265e+01,6.983045174152375694e+02,6.930000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.735362904748485313e+00,3.451511518986318805e+01,6.993137435226482239e+02,6.940000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.730305378908012948e+00,3.451503261557391511e+01,7.003229741735335665e+02,6.950000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.728154099231035801e+00,3.451496030599152220e+01,7.013322093679688578e+02,6.960000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.726647388233549130e+00,3.451481037327280887e+01,7.023414491060547107e+02,6.970000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.724563726269185970e+00,3.451463469853518973e+01,7.033506933877911251e+02,6.980000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.721342334342752523e+00,3.451468308942242658e+01,7.043599422133036114e+02,6.990000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.718012057657243297e+00,3.451442230114942333e+01,7.053691955826174080e+02,7.000000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.715158671690720560e+00,3.451443466260707993e+01,7.063784534957826509e+02,7.010000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.707745961637490595e+00,3.451416007378338691e+01,7.073877159528997254e+02,7.020000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.695256904380062934e+00,3.451445573841115788e+01,7.083969829540191085e+02,7.030000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.691362948057265392e+00,3.451440015252038762e+01,7.094062544991656978e+02,7.040000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.681009205393567463e+00,3.451417591776742455e+01,7.104155305884401059e+02,7.050000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.670717288647616705e+00,3.451426449375184546e+01,7.114248112218925826e+02,7.060000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.662390697687538221e+00,3.451439961830704561e+01,7.124340963995731499e+02,7.070000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.659521390669680407e+00,3.451417011040207683e+01,7.134433861215574098e+02,7.080000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.657267584780234060e+00,3.451400273918428496e+01,7.144526803878954979e+02,7.090000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.652136429674340157e+00,3.451381542878746700e+01,7.154619791986627888e+02,7.100000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.649767355232960142e+00,3.451361084996798212e+01,7.164712825539094183e+02,7.110000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.649242565346932921e+00,3.451332958773166126e+01,7.174805904537108745e+02,7.120000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.647175848279731625e+00,3.451324185701763270e+01,7.184899028980922822e+02,7.130000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.645871221892758918e+00,3.451318070723668541e+01,7.194992198871791516e+02,7.140000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.644999191028424512e+00,3.451302707987600371e+01,7.205085414209714827e+02,7.150000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.643430373541203693e+00,3.451308046051182998e+01,7.215178674995446499e+02,7.160000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.640106151555276170e+00,3.451289767408363218e+01,7.225271981229991525e+02,7.170000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.636912952628779117e+00,3.451293251837013543e+01,7.235365332913348766e+02,7.180000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.633478165404545379e+00,3.451288796944192683e+01,7.245458730046775599e+02,7.190000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.628994987412731632e+00,3.451290022058025642e+01,7.255552172630020777e+02,7.200000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.624295836398834680e+00,3.451282296511796943e+01,7.265645660664590650e+02,7.210000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.626949361210447975e+00,3.451232397936618668e+01,7.275739194150987714e+02,7.220000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.621796075130608195e+00,3.451274005801523259e+01,7.285832773089213106e+02,7.230000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.616788585827772629e+00,3.451272415695788709e+01,7.295926397480269543e+02,7.240000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.611705116918535019e+00,3.451287251012005441e+01,7.306020067324911906e+02,7.250000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.608181101974015093e+00,3.451301863554441240e+01,7.316113782623641555e+02,7.260000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.605220508184259209e+00,3.451296413909156513e+01,7.326207543376962121e+02,7.270000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.604173219511006110e+00,3.451282530841159968e+01,7.336301349585374965e+02,7.280000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.603442352624344203e+00,3.451292483192501237e+01,7.346395201249885076e+02,7.290000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.603965588001210918e+00,3.451304044317610931e+01,7.356489098370744841e+02,7.300000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.603481546645337374e+00,3.451301733889757628e+01,7.366583040948705730e+02,7.310000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.602445912163881658e+00,3.451329619105879942e+01,7.376677028984522622e+02,7.320000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.591808091627643584e+00,3.451432692892321086e+01,7.386771062478698013e+02,7.330000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.586287668984527777e+00,3.451466486918403120e+01,7.396865141431733264e+02,7.340000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.584340376404745676e+00,3.451445527006907810e+01,7.406959265844382116e+02,7.350000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.578134230042162578e+00,3.451429940918377071e+01,7.417053438027265884e+02,7.360000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.572547359948456069e+00,3.451399505103215404e+01,7.427147655368847836e+02,7.370000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.566255055742535873e+00,3.451382134164220616e+01,7.437241916169632532e+02,7.380000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.554166633302126677e+00,3.451379162154560021e+01,7.447336218602273448e+02,7.390000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.544264420080213362e+00,3.451335350646852618e+01,7.457430569822435018e+02,7.400000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.528935033124635190e+00,3.451352449909947495e+01,7.467524967005327881e+02,7.410000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.516699831819993349e+00,3.451355522296103828e+01,7.477619409652103286e+02,7.420000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.508616907702079679e+00,3.451352895933138143e+01,7.487713901200185092e+02,7.430000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.504837333479049022e+00,3.451345973787796595e+01,7.497808435699078018e+02,7.440000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.500199387210461310e+00,3.451329982728754686e+01,7.507903014747050747e+02,7.450000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.496853691339296688e+00,3.451312843387795937e+01,7.517997639261168388e+02,7.460000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.492460558477642252e+00,3.451314523267074463e+01,7.528092309242435931e+02,7.470000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.490492277834753132e+00,3.451303196092447223e+01,7.538187024691354736e+02,7.480000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.489753426949257609e+00,3.451277429124435514e+01,7.548281785608177188e+02,7.490000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.482232617336548763e+00,3.451289315304034488e+01,7.558376591993907141e+02,7.500000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.473893616381024785e+00,3.451307356775697599e+01,7.568471443849045954e+02,7.510000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.471910927662163360e+00,3.451302391516657053e+01,7.578566341174349645e+02,7.520000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.469729390731457919e+00,3.451301864185884227e+01,7.588661283970067188e+02,7.530000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.468041537503372851e+00,3.451297338679901117e+01,7.598756272236953464e+02,7.540000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.464062679753314278e+00,3.451325467231800559e+01,7.608851305975762216e+02,7.550000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.452576983826223689e+00,3.451382499456786945e+01,7.618946385186994803e+02,7.560000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.436394023173976464e+00,3.451461157205984165e+01,7.629041509871404969e+02,7.570000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.426274192325005963e+00,3.451486106379568497e+01,7.639136680029495210e+02,7.580000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.419632155694905862e+00,3.451497323513861204e+01,7.649231895662019269e+02,7.590000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.414231254917273084e+00,3.451528089874594940e+01,7.659327156769228395e+02,7.600000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.407949613956532176e+00,3.451514323224802894e+01,7.669422458892646546e+02,7.610000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.399518930313791820e+00,3.451527722952748434e+01,7.679517810945708334e+02,7.620000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.395637380260862592e+00,3.451517898825365194e+01,7.689613210711484044e+02,7.630000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.394216101185987711e+00,3.451484886208827874e+01,7.699708655960233727e+02,7.640000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.388202685264554148e+00,3.451519029125081772e+01,7.709804144451164802e+02,7.650000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.374858184915329851e+00,3.451576657222106803e+01,7.719899678421052158e+02,7.660000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.373573597657676615e+00,3.451557342222504587e+01,7.729995253375248012e+02,7.670000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.371934728614453647e+00,3.451549035514614161e+01,7.740090878298271946e+02,7.680000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.369989120886007328e+00,3.451543811794083894e+01,7.750186548701758511e+02,7.690000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.368410202769742234e+00,3.451530723711814375e+01,7.760282264586207930e+02,7.700000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.367298393254820610e+00,3.451515535636853826e+01,7.770378025952376220e+02,7.710000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.366413855769970986e+00,3.451516458173553303e+01,7.780473832801015988e+02,7.720000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.364452739972707995e+00,3.451525439078122304e+01,7.790569685132378481e+02,7.730000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.360670557518655066e+00,3.451527095483335472e+01,7.800665582947217445e+02,7.740000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.355537886994597763e+00,3.451533756710506395e+01,7.810761526246285484e+02,7.750000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.346096503830623625e+00,3.451560042643014015e+01,7.820857515030086233e+02,7.760000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.338585431447493868e+00,3.451566625673657285e+01,7.830953549299372298e+02,7.770000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.331589579486594843e+00,3.451547052433861040e+01,7.841049629054646175e+02,7.780000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.325390546846485940e+00,3.451545755364828238e+01,7.851145754296411496e+02,7.790000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.322816429432099206e+00,3.451548792000704680e+01,7.861241925025419732e+02,7.800000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.316933133415515655e+00,3.451545069865575499e+01,7.871338141242425763e+02,7.810000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.311034566642146793e+00,3.451553084044546438e+01,7.881434402947680837e+02,7.820000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.307597891348387442e+00,3.451544967204440439e+01,7.891530710141937561e+02,7.830000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.307108898979360667e+00,3.451534907913789851e+01,7.901627062826200927e+02,7.840000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.301812422675515890e+00,3.451534711036864422e+01,7.911723461000472071e+02,7.850000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.291899914037183628e+00,3.451536711902590326e+01,7.921819904665753711e+02,7.860000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.282070510170115973e+00,3.451548891238254413e+01,7.931916393822550617e+02,7.870000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.275200169730735134e+00,3.451537329659743136e+01,7.942012928471363011e+02,7.880000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.268682308169080564e+00,3.451545411130432228e+01,7.952109508612945774e+02,7.890000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.264287744244509071e+00,3.451558615192476509e+01,7.962206134248052649e+02,7.900000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.256816799395227058e+00,3.451582781391390853e+01,7.972302805377184995e+02,7.910000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.250032811945301248e+00,3.451596804614875680e+01,7.982399522000844172e+02,7.920000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.248178600186952814e+00,3.451577063611296836e+01,7.992496284119786196e+02,7.930000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.246676516002368729e+00,3.451564207393290218e+01,8.002593091734261179e+02,7.940000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.244840169866931134e+00,3.451558131350344638e+01,8.012689944845525361e+02,7.950000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.242489367096810682e+00,3.451551932307034321e+01,8.022786843453577603e+02,7.960000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.240253321839288603e+00,3.451562741842227666e+01,8.032883787559424036e+02,7.970000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.236850933724227275e+00,3.451547158304889251e+01,8.042980777713654561e+02,7.980000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.231113770603283086e+00,3.451569549902239231e+01,8.053077816950039960e+02,7.990000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.228308615571792828e+00,3.451554344922060125e+01,8.063174897558560588e+02,8.000000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.224149014491291432e+00,3.451556212605616736e+01,8.073272022884453918e+02,8.010000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.219835536046499413e+00,3.451568943657740363e+01,8.083369190575401717e+02,8.020000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.217962622988760124e+00,3.451566747656107736e+01,8.093466407680066368e+02,8.030000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.216706475151433153e+00,3.451564976449641620e+01,8.103563670287045397e+02,8.040000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.213614158579289892e+00,3.451573001540605645e+01,8.113660978396339942e+02,8.050000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.211615533877181683e+00,3.451576811653370669e+01,8.123758332008952721e+02,8.060000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.210326556682784549e+00,3.451572988981416046e+01,8.133855731125388502e+02,8.070000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.207381976212908548e+00,3.451576867208849109e+01,8.143953175746148645e+02,8.080000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.200221176143712931e+00,3.451609762615981225e+01,8.154050669865523560e+02,8.090000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.197734545005621598e+00,3.451596916856800590e+01,8.164148206251993543e+02,8.100000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.196984809037212827e+00,3.451567016962866319e+01,8.174245787395522029e+02,8.110000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.195447124263970373e+00,3.451576946413295133e+01,8.184343411380598354e+02,8.120000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.194365767663578382e+00,3.451574013973947785e+01,8.194441081438674246e+02,8.130000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.194124959445231227e+00,3.451589749184351064e+01,8.204538799098943400e+02,8.140000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.194176513664221950e+00,3.451570789570657638e+01,8.214636562268058242e+02,8.150000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.194285667246333560e+00,3.451560189107128451e+01,8.224734370946772515e+02,8.160000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.193658912263820149e+00,3.451567811592452983e+01,8.234832225135336330e+02,8.170000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.193133259744730168e+00,3.451560573487176242e+01,8.244930124834253320e+02,8.180000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.191233618457824939e+00,3.451560350879336170e+01,8.255028070044527340e+02,8.190000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.189594455437528175e+00,3.451546347352182664e+01,8.265126060766662022e+02,8.200000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.187793907428497775e+00,3.451535706761400490e+01,8.275224100547843591e+02,8.210000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.185443736280728189e+00,3.451541297461383806e+01,8.285322183567941465e+02,8.220000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.183973022523288954e+00,3.451538308693378099e+01,8.295420310834948623e+02,8.230000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.182001760816374869e+00,3.451550217988508962e+01,8.305518479027238072e+02,8.240000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.180360788893634272e+00,3.451546078947787777e+01,8.315616697076327455e+02,8.250000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.177495401651577289e+00,3.451551082524471781e+01,8.325714960882179412e+02,8.260000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.174639353869448399e+00,3.451543575086960658e+01,8.335813270204412220e+02,8.270000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.170764967673787460e+00,3.451554898621245826e+01,8.345911625043275990e+02,8.280000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.165224393764392907e+00,3.451539408676833176e+01,8.356010025399526739e+02,8.290000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.158859280879779519e+00,3.451552321082963459e+01,8.366108471273665828e+02,8.300000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.148926209565090950e+00,3.451568673184196712e+01,8.376206962666445861e+02,8.310000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.142984205222996152e+00,3.451573231086618421e+01,8.386305499578370473e+02,8.320000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
5.134696551495745886e+00,3.451585073884353960e+01,8.396404083573044090e+02,8.330000000000000000e+02,-1.695634799999999984e+02,-9.159390000000000143e+00
